,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
19213,0,0,0,117.581,151.087,219.039,42.307,58.38,478.18,269.23,334.99,45.19,62.41,55.33,68.13,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.65,3.88,11.34,25.19,18.08,3.66,24.41,16.81,45.38,0.95,1.78,1.48,3.68,0.0,0.0,8.96,0.0,8.5,37.54,43.49,67.14,54.49,466.83,244.03,316.26,2.93,25.63,28.06,19.06,37.65,1.91,0.0,0.0,0,0,0,0,95.08,494.38,272.09,335.33,0.0,0.0,0.0,0.0,0.0,8.66,8.96,0.0,0.0,0.0,0.0,0.0,103.58,540.59,324.56,402.48,1.21,0.41,2.81,2.23,2.91,5.53,0.0,3.76,0.0,0.0,0.0,0.0,4.13,5.94,2.81,5.99,0.5,3.08,0.4,2.06,0.23,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0,0,0,0,0.73,3.08,0.4,3.73,4.86,9.03,3.21,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,7,4,86,136,192,134,44,65,65,61,44,0,61,12,0.0,0.0,89.38,0.0,0.0,0.0,993.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,480,989.07,0.0,0.0,0.26
19214,0,0,0,321.119,662.149,539.66,252.009,18.78,400.78,70.11,0.0,45.78,626.03,69.69,0.0,0.0,22.63,29.88,0.0,0.0,55.38,58.33,0.0,6.78,70.71,10.21,0.0,37.03,121.54,21.46,0.0,0.53,11.81,0.23,0.0,0.0,0.0,0.0,0.0,44.34,204.08,31.91,0.0,11.99,288.24,17.46,0.0,8.21,477.96,32.09,0.0,0.0,1.13,0.0,0.0,0,0,0,0,20.21,767.34,49.56,0.0,0.0,0.0,0.0,0.0,0.0,7.89,1.28,0.61,0.0,0.0,0.0,0.0,64.56,979.33,82.76,0.61,33.79,62.49,2.38,8.34,29.09,86.01,19.79,40.93,1.74,1.06,0.8,0.28,64.64,149.58,22.98,49.56,7.39,7.46,8.16,3.61,5.06,11.58,9.73,5.89,0.0,0.0,0.0,0.0,0,0,0,0,12.46,19.04,17.89,9.51,77.58,168.63,40.88,59.08,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,6,2,384,847,575,297,274,110,145,152,110,100,130,152,735.26,0.0,408.27,926.43,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,716,0.0,0.0,0.0,0.0
19215,0,0,0,426.221,320.448,288.113,322.107,41.79,107.16,27.53,27.19,70.46,127.58,64.59,31.21,6.69,0.0,7.88,0.0,5.63,0.0,5.11,0.0,25.98,107.16,21.16,26.19,62.53,96.71,35.21,25.26,1.6,5.88,10.64,5.43,2.76,2.46,0.0,0.0,90.11,209.76,67.03,56.89,15.13,0.0,6.36,1.0,1.38,13.28,13.61,0.51,0.0,11.7,0.0,0.0,0,0,0,0,16.51,24.98,19.98,1.51,0.0,0.0,0.0,0.0,2.76,2.46,0.0,0.0,0.0,0.0,0.0,0.0,109.39,237.21,87.01,58.41,25.59,20.43,6.19,28.86,42.36,72.34,76.56,90.38,33.79,45.98,49.61,25.91,101.76,138.76,132.38,145.16,0.0,0.6,2.36,8.31,6.18,2.98,32.93,5.58,0.0,1.75,2.33,0.0,0,0,0,0,6.18,5.33,37.63,13.89,107.94,144.09,170.01,159.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,154,352,354,325,154,154,200,175,154,154,154,150,80.89,109.09,391.63,148.25,353.93,477.55,1024.19,884.3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2727,1424.11,566.57,403.16,91.03
19216,0,0,0,4.57,87.795,121.485,13.043,7.63,34.14,116.46,0.55,0.0,0.0,36.88,20.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.55,0.0,0.0,1.44,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,0.0,1.56,1.01,7.63,34.14,116.34,0.0,0.0,0.0,30.79,0.01,0.0,0.0,0.0,0.0,0,0,0,0,7.63,34.14,147.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.86,21.24,0.0,0.0,0.0,0.0,7.63,34.14,153.58,22.28,0.93,35.23,89.33,142.14,20.2,68.29,80.41,88.34,0.0,0.0,0.0,0.0,21.13,103.53,169.74,230.49,7.31,53.91,6.61,20.16,0.0,9.48,11.31,30.59,0.0,0.0,0.0,0.0,0,0,0,0,7.31,63.39,17.93,50.76,28.44,166.93,304.28,379.24,0.0,0.0,0.0,0.0,0.0,0.0,116.59,91.53,0.0,0.0,0.0,6.45,1,4,9,2,0,103,141,14,0,37,37,14,0,36,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,0.0,0.0,0.0,0.0
19217,0,0,0,11.845,14.0,241.426,160.779,0.0,1.6,10.19,1.08,0.0,6.61,26.76,9.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,10.19,1.08,0.0,6.61,15.28,1.15,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.11,0.0,8.21,25.48,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,10.83,0.0,0.0,0.0,0.0,0.0,8.21,37.83,13.06,1.64,1.34,0.0,1.29,9.94,8.06,14.18,13.26,0.41,0.0,0.0,0.0,12.01,9.41,14.18,14.56,0.0,0.96,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.96,1.9,0.0,12.08,10.53,16.44,15.19,0.06,0.14,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,8,10,14,30,261,195,14,15,98,25,0,15,98,17,549.16,0.0,1178.57,1144.54,0.0,0.0,0.0,0.0,0,0,0,0,1,0,4,9,0,0,0,0,0,0,0,0,276,0.0,0.0,0.0,0.0
19218,0,0,0,66.39,0.0,56.63,58.07,9.63,0.0,6.39,20.58,41.71,0.0,42.21,31.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,0.0,6.39,20.58,13.66,0.0,29.63,25.89,2.98,0.0,5.26,0.0,0.0,0.0,0.0,0.0,26.28,0.0,41.29,46.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06,0.0,7.31,5.81,0,0,0,0,25.06,0.0,7.31,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34,0.0,48.61,52.29,2.86,6.53,3.51,4.21,2.23,2.04,11.41,4.66,2.41,5.15,2.58,0.21,7.51,13.73,17.51,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,1.84,1.1,0.16,0,0,0,0,6.91,1.84,1.1,0.16,14.43,15.58,18.61,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,4,2,0,0,300,0,0,0,300,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093,0.0,0.0,0.0,0.0
19219,0,0,0,34.613,63.575,66.979,145.697,888.63,768.01,1176.46,1317.08,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.63,768.01,1176.46,1317.08,0.0,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.63,768.01,1176.46,1322.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,888.63,768.01,1176.46,1322.39,0.38,0.44,1.36,1.93,0.0,0.83,0.0,0.5,0.0,0.0,0.0,0.0,0.38,1.28,1.36,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.53,1.46,1.36,2.43,0.15,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6,14,42,76,80,169,21,21,21,30,21,0,17,21,0.0,141.32,34.63,155.63,0.0,0.0,30.49,133.56,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,878,60.14,0.0,0.0,0.0
19220,0,0,0,515.564,395.121,525.204,492.776,830.68,566.84,526.03,576.28,117.28,142.94,196.66,104.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.04,5.16,22.53,43.01,36.66,23.81,68.84,33.86,0.0,0.0,0.0,0.0,0.0,0.93,0.0,2.24,62.71,28.98,91.38,76.88,804.63,561.68,503.49,533.26,80.36,118.09,127.11,68.29,0.0,0.0,0.0,0.0,0,0,0,0,884.99,679.78,630.61,601.56,0.25,0.1,0.08,0.03,0.0,0.93,0.61,2.24,0.0,0.0,0.0,0.0,947.96,709.79,722.69,680.73,21.89,12.18,40.36,26.53,47.94,62.41,104.68,38.76,0.35,0.0,0.0,0.0,70.19,74.59,145.04,65.29,34.71,32.74,18.69,10.69,10.33,92.68,169.09,357.04,0.0,0.0,0.0,0.0,0,0,0,0,45.04,125.43,187.79,367.74,143.69,1127.86,935.09,985.63,0.0,0.0,0.0,0.0,26.16,897.84,594.69,550.48,2.28,29.98,7.54,2.09,23,10,12,13,696,410,568,547,110,110,130,50,0,110,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0.0,0.0,0.0,0.0
19221,0,0,0,348.038,42.79,123.232,69.339,155.04,17.49,10.03,14.76,426.68,22.28,195.16,124.18,1.83,12.48,0.0,0.0,47.13,20.63,0.0,0.0,8.11,1.13,2.74,0.55,7.73,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,15.84,1.13,3.96,0.55,121.66,4.06,7.28,14.21,389.26,13.95,193.94,124.18,0.0,0.0,0.0,0.0,0,0,0,0,510.93,18.01,201.23,138.39,0.0,0.0,0.0,0.0,8.69,0.0,0.0,0.0,0.46,0.0,0.0,0.0,535.94,19.14,205.19,138.94,5.14,0.76,0.33,0.0,7.09,0.8,0.79,2.73,0.0,0.0,0.0,0.0,12.24,1.56,1.13,2.73,9.59,0.13,6.86,0.63,5.06,7.03,56.06,63.66,0.0,0.0,0.0,0.0,0,0,0,0,14.66,7.16,62.93,64.29,26.91,8.73,64.06,68.04,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,6,4,415,50,140,80,110,50,50,50,110,50,30,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0.0,0.0,0.0,0.0
19224,0,0,0,19.313,14.53,291.825,823.896,1.61,1.56,5.63,58.89,8.38,15.06,31.48,325.36,43.66,0.0,18.64,0.0,0.0,0.0,2.08,0.0,1.61,1.18,5.63,17.04,7.78,7.94,28.49,149.83,0.0,0.0,0.9,8.23,0.0,0.58,0.0,8.21,9.4,9.13,35.03,175.11,0.0,0.38,0.0,41.84,0.6,5.64,0.0,122.36,0.0,0.0,0.0,1.53,0,0,0,0,0.6,6.03,0.0,165.74,0.0,0.0,0.0,0.0,0.0,1.46,0.0,49.63,0.0,0.0,0.0,0.0,10.0,16.63,35.03,390.49,19.18,31.24,33.09,69.69,92.46,138.88,111.03,349.01,13.04,17.93,21.74,47.61,124.69,188.06,165.88,466.33,0.5,1.51,0.51,0.0,4.14,1.06,4.48,4.91,0.25,1.31,5.31,2.31,0,0,0,0,4.89,3.89,10.31,7.23,129.59,195.79,189.13,477.23,0.0,0.33,0.0,1.91,0.0,0.0,0.0,0.0,0.0,3.49,12.93,1.74,4,3,7,11,30,0,408,952,30,0,252,252,30,0,0,252,0.0,0.0,70.84,130.07,0.0,0.0,1333.46,1743.85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,884,995.36,0.0,0.0,4.7
19225,0,0,0,64.228,31.498,229.773,209.683,0.65,7.38,0.0,8.61,20.31,47.84,20.43,47.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.8,13.93,3.71,0.0,17.86,0.0,0.0,0.0,4.46,2.01,0.0,5.65,0.0,14.58,3.71,0.0,23.13,0.0,7.38,0.0,7.81,4.36,44.13,11.01,24.74,0.0,0.0,0.0,0.0,0,0,0,0,4.36,51.51,11.01,32.56,0.0,0.0,0.0,0.0,2.39,0.0,9.41,0.0,4.73,0.0,0.0,0.0,26.08,55.23,20.43,55.69,0.0,0.23,0.0,0.0,0.0,2.54,0.0,1.53,0.0,0.0,0.0,0.0,0.0,2.78,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,15.16,0.18,2.78,0.16,16.81,0.18,0.0,0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,4,6,31,50,252,255,31,50,154,175,31,50,154,0,486.97,0.0,1325.44,850.91,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,278,0.0,0.0,0.0,0.0
19229,0,0,0,346.699,367.445,423.253,309.563,448.26,268.33,201.66,112.11,107.28,364.39,640.36,378.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1.91,1.03,4.18,1.98,4.39,2.26,12.24,0.18,2.95,0.41,0.16,0.0,0.0,0.0,6.1,4.08,9.26,3.71,16.59,446.34,266.41,200.63,107.93,104.48,357.04,637.68,360.24,0.0,0.0,0.0,0.0,0,0,0,0,550.83,623.46,838.31,468.18,0.0,0.0,0.0,0.0,0.63,0.0,0.0,6.1,0.0,0.0,0.0,0.0,555.54,632.73,842.03,490.88,4.58,2.69,0.88,1.51,6.14,7.54,13.98,63.31,32.08,129.98,164.46,92.13,42.81,140.23,179.33,156.96,2.63,3.91,0.88,0.31,2.41,11.14,4.78,5.86,0.0,0.0,0.0,0.0,0,0,0,0,5.04,15.06,5.66,6.18,47.86,155.29,184.99,163.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,18,12,14,356,416,496,366,50,50,130,36,20,30,20,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,0.0,0.0,0.0,0.0
19230,0,0,0,115.905,265.848,81.677,206.741,10.24,3.08,0.0,0.0,59.86,63.08,17.24,13.91,19.09,0.0,0.0,0.0,38.46,0.0,0.0,0.0,5.83,2.09,0.0,0.0,14.16,28.34,8.23,12.98,0.0,0.0,0.0,0.0,1.43,9.13,6.91,0.98,19.99,30.44,8.23,12.98,0.2,0.98,0.0,0.0,10.01,25.59,2.1,0.6,0.0,0.0,0.0,0.0,0,0,0,0,10.21,26.58,2.1,0.6,0.0,0.0,0.0,0.0,1.43,10.51,7.29,3.11,0.0,0.0,0.0,0.0,31.64,67.54,17.63,16.69,0.0,4.94,0.26,0.35,2.26,20.16,9.83,3.24,0.0,0.41,0.0,0.0,2.26,25.53,10.09,3.59,5.33,0.0,0.0,0.0,18.53,45.19,0.43,0.56,0.0,0.0,0.0,0.0,0,0,0,0,23.86,45.19,0.43,0.56,26.13,70.73,10.53,5.73,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,7,9,153,293,91,246,50,198,46,179,50,20,46,0,0.0,1634.06,186.6,203.63,0.0,256.8,236.75,0.0,0,1,0,0,0,2,3,2,0,0,0,1,0,0,3,0,1031,0.0,456.43,0.0,0.0
19231,0,0,0,242.819,245.419,196.558,197.362,74.96,190.14,96.93,134.59,149.29,33.43,89.66,52.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96,190.14,96.93,134.59,149.08,33.21,80.11,52.39,0.0,0.0,0.3,0.0,0.0,0.01,8.93,0.0,224.04,223.36,177.34,186.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.21,9.91,0.45,0.0,0.0,0.0,0.0,225.26,223.58,187.26,187.44,80.33,61.64,22.63,45.26,98.14,25.84,47.59,16.23,0.0,3.01,2.35,0.0,178.48,90.51,72.58,61.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,0.0,0.0,0.0,0,0,0,0,6.15,0.0,0.0,0.0,185.23,92.48,72.58,61.49,0.21,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.81,0.0,0.0,25,20,15,18,270,270,224,221,30,30,30,27,20,10,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403,0.0,0.0,0.0,0.0
19232,0,0,0,212.619,267.771,482.115,683.097,1.4,20.99,39.64,44.78,96.01,155.69,260.19,575.64,7.34,32.41,0.0,0.0,5.71,45.31,0.0,0.0,1.4,10.24,35.84,39.41,39.36,47.44,122.83,344.66,0.0,2.56,1.79,4.51,0.0,0.0,0.0,0.0,40.76,60.26,160.48,388.59,0.0,0.0,3.79,5.36,50.93,70.19,133.91,226.46,0.0,0.0,0.0,0.0,0,0,0,0,50.93,70.19,137.71,231.83,0.0,0.0,0.0,0.0,0.0,0.91,1.65,0.0,0.0,0.0,0.0,0.0,91.69,131.38,299.84,620.43,18.49,44.09,64.48,101.63,232.73,289.19,333.58,372.44,26.43,45.06,70.73,51.36,277.66,378.36,468.79,525.44,0.0,0.0,0.28,9.58,151.14,93.69,122.49,151.14,1.63,0.0,0.0,3.81,0,0,0,0,152.78,93.69,122.78,164.54,430.44,472.06,591.58,689.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,8,15,150,310,578,901,50,110,154,175,50,0,50,130,0.0,0.0,30.62,21.2,0.0,0.0,470.84,902.97,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3239,296.59,52.82,15.99,0.0
19234,0,0,0,246.654,23.24,0.6,20.0,21.31,1.75,0.0,4.76,148.78,12.86,0.86,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,1.75,0.0,4.76,95.79,7.59,0.86,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.11,9.34,0.86,22.66,0.0,0.0,0.0,0.0,35.69,5.26,0.0,0.0,7.63,0.0,0.0,0.0,0,0,0,0,43.33,5.26,0.0,0.0,0.0,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.09,14.61,0.86,22.66,29.46,11.31,10.66,28.14,178.89,144.89,85.49,96.94,0.0,0.0,22.6,0.0,208.36,156.21,118.76,125.09,0.35,0.0,0.0,0.0,32.39,45.04,13.25,24.78,1.53,0.66,0.0,1.9,0,0,0,0,34.28,45.71,13.25,26.68,242.64,201.93,132.01,151.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,4,145,0,0,0,145,0,0,0,145,0,0,0,472.13,0.0,10.37,4.96,346.02,0.0,606.56,515.34,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,258,469.18,673.98,293.36,0.0
19235,0,0,0,214.305,689.997,510.781,541.907,0.0,58.54,52.76,54.56,6.71,199.41,158.18,278.63,0.0,27.99,53.96,28.81,0.0,58.18,73.74,12.64,0.0,35.29,16.89,41.03,6.71,121.61,84.11,236.38,0.0,10.93,1.46,1.88,0.0,0.0,0.0,0.0,6.71,167.84,102.48,279.29,0.0,11.58,14.83,11.38,0.0,5.76,15.68,29.29,0.0,1.25,4.19,0.56,0,0,0,0,0.0,18.59,34.71,41.24,0.0,0.0,0.0,0.0,0.0,13.33,1.08,0.86,0.7,0.0,0.0,0.0,7.41,199.78,138.28,321.41,3.74,10.36,18.41,25.08,79.28,92.74,98.68,231.59,0.0,0.23,4.68,16.08,83.03,103.34,121.78,272.76,1.13,0.0,8.3,2.83,9.44,11.51,17.23,13.08,0.0,0.0,1.98,1.95,0,0,0,0,10.58,11.51,27.51,17.86,140.66,120.81,149.41,291.96,0.18,0.0,0.0,0.23,42.01,5.78,0.0,0.0,4.84,0.16,0.11,1.09,3,8,5,7,252,834,662,692,252,252,252,252,252,252,130,130,57.14,128.68,95.9,20.18,928.79,1586.32,671.74,599.86,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,264,594.38,1297.75,813.06,0.0
19236,0,0,0,127.618,95.932,111.645,177.475,13.29,23.11,18.56,50.13,54.39,35.63,26.79,34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.29,23.11,18.56,50.13,34.51,34.41,20.33,32.74,0.0,0.0,0.0,0.0,1.41,1.21,6.46,0.0,47.81,57.53,38.89,82.88,0.0,0.0,0.0,0.0,18.46,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0,0,0,0,18.46,0.0,0.0,2.18,0.0,0.0,0.0,0.0,1.41,1.88,10.71,3.78,0.0,0.0,0.0,0.0,67.69,59.41,49.61,88.84,26.29,14.36,31.68,29.49,34.98,39.34,26.16,51.01,0.0,0.0,2.88,0.0,61.28,53.71,60.73,80.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.35,0.0,0.0,0,0,0,0,0.0,1.35,0.0,2.0,61.28,55.43,60.93,83.03,0.0,0.36,0.0,0.51,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,7,6,7,9,140,118,120,217,50,33,30,50,20,30,25,25,0.0,4.18,28.41,37.05,0.0,24.42,130.3,46.67,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,307,116.09,18.89,150.34,0.0
19237,0,0,0,65.564,72.2,0.0,2.7,7.29,6.49,0.0,0.0,84.01,107.24,0.71,16.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29,6.49,0.0,0.0,68.03,78.43,0.0,0.0,0.0,0.0,0.0,0.0,2.18,3.13,0.71,9.15,75.33,84.93,0.0,0.0,0.0,0.0,0.0,0.0,13.79,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13.79,25.68,0.0,0.0,0.0,0.0,0.0,0.0,2.18,3.13,0.71,16.16,0.0,0.0,0.0,0.0,91.31,113.74,0.71,16.16,17.86,11.63,19.74,17.66,120.48,159.76,138.69,74.59,1.5,0.0,1.61,0.85,139.84,171.39,160.06,93.11,0.66,0.0,0.0,0.0,5.53,2.21,9.69,5.03,0.0,0.0,0.0,0.0,0,0,0,0,6.19,2.21,9.69,5.03,146.04,173.81,170.33,98.39,0.0,0.2,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,4,1,1,2,161,0,0,30,110,0,0,30,110,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636,0.0,0.0,0.0,0.0
