,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
15385,0,0,0,503.323,605.808,1001.92,179.09,302.68,677.56,234.74,573.21,552.04,887.24,390.94,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,14.56,11.49,19.94,4.98,35.38,49.41,80.86,57.04,0.0,0.0,0.31,0.03,0.0,3.45,25.91,0.0,49.94,60.91,101.13,62.06,164.53,291.18,657.61,229.76,478.76,472.79,703.41,305.64,0.0,0.0,0.0,3.3,0,0,0,0,643.29,763.98,1361.03,538.71,0.0,0.0,0.0,0.0,68.64,54.06,125.61,33.38,8.38,0.0,0.0,0.0,770.28,878.96,1587.78,634.16,73.01,42.29,93.96,12.41,38.54,122.61,173.33,132.51,1.08,0.58,1.39,8.19,112.64,165.49,268.69,153.13,3.26,8.03,32.54,3.84,101.74,72.48,9.58,16.79,0.0,0.0,0.0,0.0,0,0,0,0,105.01,80.51,42.13,20.64,218.06,246.01,310.83,173.78,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,25,20,30,6,578,704,1292,250,98,98,150,100,44,36,110,0,12.86,1.19,6.26,0.0,471.47,462.11,1503.41,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,216,79.46,60.84,56.87,0.0
13195,0,0,0,79.064,137.031,50.501,36.41,26.14,21.44,24.61,47.08,126.91,27.69,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.41,26.14,21.44,24.61,47.08,126.91,26.03,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49,153.06,47.48,62.69,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49,153.06,49.14,62.69,18.31,31.88,50.58,35.38,43.16,49.69,54.39,47.34,0.0,0.0,0.0,0.0,61.48,81.58,104.98,82.73,0.0,0.0,0.0,0.0,0.6,0.0,0.15,3.28,0.0,0.0,0.21,0.0,0,0,0,0,0.6,0.0,0.36,3.28,62.08,81.58,105.34,86.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,2,100,110,100,100,100,110,100,100,100,110,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,0.0,0.0,0.0,0.0
6845,0,0,0,439.095,460.04,0.0,132.23,100.53,0.0,39.04,834.66,978.89,0.0,468.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51,10.68,0.0,3.53,21.41,30.08,0.0,2.98,0.0,0.0,0.0,0.0,11.05,1.56,0.0,1.13,33.93,40.76,0.0,6.51,119.71,89.84,0.0,35.51,791.63,942.93,0.0,461.56,0.0,0.0,0.0,0.0,0,0,0,0,911.34,1032.78,0.0,497.08,0.0,0.0,0.0,0.0,22.21,8.74,0.0,5.43,0.0,0.0,0.0,0.0,967.49,1082.29,0.0,509.03,22.86,25.88,7.93,6.44,9.63,30.04,2.61,15.29,0.0,0.0,12.86,0.0,32.49,55.93,23.41,21.74,2.25,0.53,0.0,0.0,3.19,0.93,6.63,9.01,0.0,0.0,0.0,0.0,0,0,0,0,5.44,1.46,6.63,9.01,38.39,57.39,30.26,31.26,0.0,0.0,0.21,0.5,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,11,8,2,9,547,520,0,316,110,110,0,130,46,110,0,0,21.03,0.0,0.0,0.0,177.51,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2335,0.0,0.0,76.83,0.0
15524,0,0,0,280.692,602.857,482.466,0.31,9.88,12.13,4.99,279.69,546.56,485.39,341.48,0.0,0.0,15.31,0.0,0.0,0.0,43.93,0.0,0.31,9.88,9.68,4.99,4.31,21.01,16.94,8.46,4.83,10.93,2.96,5.11,0.0,11.66,0.0,0.0,9.46,41.83,29.59,18.58,0.0,0.0,0.0,0.0,270.54,501.24,423.99,327.29,0.0,2.06,0.0,0.6,0,0,0,0,270.54,503.31,423.99,327.89,0.0,0.0,0.0,0.0,0.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,280.01,558.28,453.59,346.48,3.08,9.18,9.63,12.13,17.68,25.73,4.29,8.14,0.56,8.79,0.0,0.0,21.33,43.71,13.93,20.28,0.0,0.0,11.63,0.0,19.98,62.84,111.98,37.78,0.0,0.61,0.0,0.0,0,0,0,0,19.98,63.46,123.61,37.78,139.19,142.71,138.48,58.06,0.0,0.0,0.0,0.0,97.88,35.53,0.93,0.0,0.0,0.0,0.0,0.0,4,10,8,8,410,728,592,536,154,154,154,175,110,0,144,0,198.8,1398.21,1237.86,2076.21,0.0,0.0,0.0,0.0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,666,0.0,0.0,0.0,0.0
17090,0,0,0,708.172,103.17,838.978,444.18,14.59,793.36,688.74,523.03,3.06,389.93,650.06,31.39,59.48,57.74,36.33,5.94,10.14,270.46,148.99,24.78,0.0,34.33,72.53,10.53,0.0,68.84,16.79,1.56,0.0,6.91,13.53,0.0,0.0,28.81,4.55,36.88,0.0,110.09,102.86,416.86,5.33,554.46,493.78,507.51,2.18,215.86,583.58,0.0,0.0,3.58,5.03,0,0,0,0,924.38,7.51,773.91,1082.39,0.0,0.0,0.0,0.0,0.0,0.0,28.81,4.55,0.0,0.0,0.0,0.0,961.26,7.51,912.83,1189.81,25.56,5.98,2.81,29.79,3.01,0.0,5.38,7.91,0.0,0.0,0.0,1.18,28.58,5.98,8.19,38.89,47.89,0.21,19.53,259.29,62.76,1.95,111.59,183.93,1.78,0.0,0.8,9.69,0,0,0,0,112.44,2.16,131.93,452.93,141.03,8.15,141.08,508.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,0.0,0.0,0.94,1.48,5,8,10,10,36,125,1021,1230,36,110,565,1050,0,0,0,0,291.93,287.76,354.29,226.36,128.8,0.0,557.74,263.04,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,804,573.14,0.0,71.11,0.0
13797,0,0,0,219.281,536.507,420.876,24.28,78.88,20.09,8.16,266.48,1062.53,932.74,762.76,15.43,0.0,0.0,0.0,59.96,0.0,0.0,0.0,0.25,13.96,9.54,0.83,9.98,12.04,15.48,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,26.01,25.03,12.59,21.11,64.91,10.54,7.33,199.44,1050.48,917.26,750.99,0.0,0.0,0.0,0.0,0,0,0,0,220.56,1115.39,927.81,758.33,0.0,0.0,0.0,0.0,0.0,0.68,0.3,0.55,0.0,0.0,0.0,0.0,230.79,1142.09,953.14,771.48,7.76,35.63,12.48,1.93,12.88,6.39,14.66,14.06,0.0,2.24,0.4,0.59,20.64,44.28,27.54,16.59,2.98,0.83,3.31,0.0,8.19,23.84,19.06,11.79,0.0,0.0,0.0,0.0,0,0,0,0,11.18,24.68,22.38,11.79,31.83,68.96,49.93,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,7,10,266,737,460,430,110,150,150,150,30,150,144,0,0.0,79.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,540,0.0,0.0,0.0,0.0
1248,0,0,0,75.162,23.678,28.778,5.03,7.38,4.11,3.11,68.74,17.93,24.36,33.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,7.38,4.11,3.11,64.49,17.48,23.01,31.61,0.0,0.0,0.0,0.86,4.28,0.4,5.38,0.71,69.53,24.86,27.13,35.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.85,8.49,1.66,0.0,0.0,0.0,0.0,74.96,25.71,35.63,37.26,7.69,9.39,17.81,24.38,174.99,108.03,78.71,128.16,27.03,17.19,21.38,17.99,209.73,134.63,117.91,170.54,0.0,0.0,0.0,0.0,0.0,5.15,0.0,0.0,0.0,0.0,0.0,2.08,0,0,0,0,0.0,5.15,0.0,2.08,209.73,139.78,117.91,172.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,4,2,87,27,54,42,27,27,27,42,27,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,0.0,0.0,0.0,0.0
22507,0,0,0,148.791,80.386,210.015,82.13,4.26,6.53,13.36,29.74,1.11,90.03,10.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.08,4.26,6.53,13.36,26.99,1.11,2.66,2.31,2.74,0.0,0.35,8.46,0.0,0.0,0.0,0.0,51.83,5.38,9.54,24.14,60.04,0.0,0.0,0.0,0.0,0.0,87.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60.04,0.0,87.01,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,111.88,5.38,97.19,24.33,21.71,6.94,19.19,19.94,2.04,10.81,1.66,7.15,0.35,0.61,0.36,0.0,24.11,18.38,21.23,27.09,0.0,0.0,82.03,0.0,4.58,1.95,335.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.58,1.95,417.94,0.0,28.69,20.78,439.18,27.09,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,4,3,5,8,261,36,219,478,110,23,130,130,25,23,13,0,11.16,0.0,0.0,1.63,8.36,57.12,20.46,157.13,0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,1,1543,0.0,0.0,0.0,19.44
16044,0,0,0,160.042,482.33,260.969,14.09,81.61,72.49,186.36,165.33,272.04,222.13,219.61,8.06,107.93,99.66,21.46,5.08,76.63,108.86,29.53,12.88,16.41,14.34,19.78,134.34,136.23,101.09,166.58,18.74,18.59,8.63,13.94,0.0,0.0,0.0,0.0,165.98,171.24,124.08,200.31,1.21,63.04,53.61,159.06,2.4,32.68,8.06,13.53,0.0,2.66,0.0,3.53,0,0,0,0,3.61,98.39,61.68,176.13,0.0,0.0,0.0,0.0,4.74,7.38,0.0,0.0,0.0,0.0,0.0,0.0,174.34,277.03,185.76,376.44,3.46,12.39,4.68,0.83,106.84,124.01,83.79,143.53,33.99,16.74,18.29,21.94,144.31,153.16,106.78,166.31,1.48,21.33,24.29,48.99,0.0,11.59,6.19,12.99,2.71,12.31,11.16,12.51,0,0,0,0,4.19,45.24,41.66,74.51,199.33,274.08,202.19,293.64,0.0,0.0,0.0,0.0,39.74,54.71,53.74,33.99,11.06,20.94,0.0,18.81,3,6,3,5,220,570,306,494,110,130,150,150,110,130,150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,0.0,0.0,0.0,0.0
10600,0,0,0,280.236,573.164,329.244,290.44,586.84,294.61,395.81,201.29,239.16,118.43,138.14,64.41,46.19,100.48,34.31,14.99,14.51,39.39,1.1,65.31,101.81,20.14,34.34,50.18,114.61,29.63,55.64,2.38,4.48,0.0,2.11,0.0,0.2,0.0,0.13,117.88,220.91,49.78,92.11,215.94,472.71,242.68,360.36,142.91,104.71,53.61,75.99,0.0,12.94,27.56,4.25,0,0,0,0,358.86,590.38,323.86,440.61,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,476.74,811.49,373.64,532.86,30.59,73.39,18.54,49.51,33.03,72.18,24.06,35.48,6.63,14.76,0.0,8.58,70.26,160.34,42.61,93.58,69.96,103.71,88.88,122.83,47.21,25.66,15.64,23.03,0.0,0.0,0.08,0.0,0,0,0,0,117.18,129.38,104.61,145.86,187.44,289.73,147.23,239.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,5,5,331,822,253,443,128,200,200,200,110,130,17,67,0.0,59.03,21.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1107,0.0,0.0,0.0,0.0
21995,0,0,0,11.507,66.64,226.857,8.44,2.33,1.69,5.74,3.33,15.66,150.23,104.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44,2.33,1.69,5.74,3.33,11.84,22.33,46.53,0.0,2.79,10.44,1.5,0.0,0.0,0.0,0.0,11.78,16.98,34.48,53.78,0.0,0.0,0.0,0.0,0.0,0.0,103.49,6.44,0.0,0.0,11.66,49.18,0,0,0,0,0.0,0.0,115.16,55.63,0.0,0.41,2.15,0.5,0.0,0.59,0.13,0.0,0.0,0.0,0.0,0.0,11.78,17.99,151.93,109.91,0.0,0.0,0.0,0.0,95.68,6.46,3.49,6.38,0.0,4.25,2.98,1.33,95.68,10.71,6.48,7.71,1.93,1.5,3.36,1.85,3.33,0.0,35.58,62.34,0.0,0.0,0.0,0.0,0,0,0,0,5.26,1.5,38.94,64.19,127.71,15.43,95.49,138.31,0.0,0.78,0.64,2.88,26.19,2.43,49.41,63.51,0.56,0.0,0.0,0.0,2,2,3,2,200,0,200,200,200,0,200,200,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0.0,0.0,0.0,0.0
21519,0,0,0,240.901,262.518,335.945,103.63,102.06,140.49,131.96,203.89,235.26,221.74,209.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.63,102.06,140.49,131.96,177.68,216.71,185.06,184.61,26.21,18.16,32.69,22.49,0.0,0.0,0.0,0.0,307.53,336.94,358.26,339.08,0.0,0.0,0.0,0.0,0.0,0.38,3.98,2.68,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38,3.98,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.53,337.33,362.24,341.76,86.86,81.89,82.09,111.23,186.74,179.49,228.24,313.54,5.16,4.23,5.2,15.01,278.78,265.63,315.54,439.79,0.0,0.0,0.33,0.0,0.0,1.93,9.71,0.35,0.0,0.0,0.0,0.98,0,0,0,0,0.0,1.93,10.04,1.33,278.93,267.56,326.69,441.21,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.08,5,3,1,3,328,338,279,330,169,169,279,200,169,169,279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831,0.0,0.0,0.0,0.0
5420,0,0,0,127.401,445.924,752.026,116.13,967.34,1809.19,1545.91,21.14,13.88,66.28,4.84,4.71,1.25,0.0,0.0,60.69,12.88,0.0,0.0,1.65,0.0,3.06,0.0,2.61,13.88,8.24,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,4.26,13.88,11.31,0.38,72.31,955.33,1806.13,1545.91,0.0,0.0,58.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72.31,955.33,1864.16,1545.91,0.0,0.0,0.0,0.0,0.0,0.0,4.33,7.74,0.0,0.0,0.0,0.0,76.58,969.21,1879.81,1554.04,0.0,0.55,6.13,0.0,0.0,25.01,25.04,13.66,0.0,0.0,0.0,0.0,0.0,25.56,31.18,13.66,0.98,35.51,55.36,13.31,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.98,35.51,59.56,13.31,0.98,61.08,90.74,26.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,15,9,110,522,966,716,110,128,130,130,0,30,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,0.0,0.0,0.0,0.0
4670,0,0,0,607.782,399.79,364.375,1049.93,591.43,330.41,663.31,102.31,59.81,63.96,102.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08,35.09,29.14,39.14,53.16,49.23,43.43,41.89,2.46,1.91,3.56,3.09,0.0,0.0,0.0,0.0,113.71,86.24,76.14,84.14,991.84,556.33,301.26,624.16,46.68,8.66,16.94,52.89,0.0,0.0,0.0,0.0,0,0,0,0,1038.53,564.99,318.21,677.06,0.0,0.0,0.0,0.0,0.33,2.41,0.01,4.56,1.29,0.0,0.0,0.0,1153.88,653.66,394.38,765.78,279.43,309.26,315.09,352.96,527.18,531.26,520.24,522.29,13.69,17.86,14.03,12.68,820.31,858.39,849.38,887.94,26.88,25.89,37.54,9.78,2.79,3.36,3.64,2.01,0.0,0.0,0.0,0.0,0,0,0,0,29.68,29.26,41.19,11.79,849.99,887.66,890.58,899.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,21,23,29,756,386,426,546,110,110,36,50,110,10,20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0.0,0.0,0.0,0.0
10052,0,0,0,21.118,32.82,94.145,7.76,12.99,43.61,44.99,12.31,21.19,47.79,14.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.7,4.94,0.0,8.19,13.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,0.0,8.19,14.23,6.68,12.99,43.61,44.29,7.36,21.19,39.59,1.1,0.0,0.0,0.0,0.0,0,0,0,0,14.04,34.19,83.21,45.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,34.19,91.41,59.63,3.26,0.0,0.0,6.29,8.38,12.29,20.81,15.39,0.0,0.0,0.0,0.0,11.64,12.29,20.81,21.69,17.98,8.09,6.71,12.64,6.73,2.3,0.4,15.81,0.0,0.0,0.0,0.0,0,0,0,0,24.71,10.39,7.11,28.46,38.54,23.36,28.41,53.33,0.36,0.66,0.13,3.16,0.0,0.0,0.0,0.0,1.81,0.0,0.35,0.0,3,2,6,3,40,0,110,80,40,0,50,50,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,0.0,0.0,0.0,0.0
1616,0,0,0,191.072,114.969,396.026,20.04,41.61,117.21,19.14,119.94,97.66,228.71,63.21,57.03,5.53,22.33,5.13,40.04,1.06,43.48,15.09,2.41,11.53,31.51,7.51,60.41,63.78,101.41,33.31,0.0,0.86,6.81,3.18,0.0,0.0,6.68,0.0,62.83,76.18,139.74,44.01,5.46,30.08,61.76,11.63,31.64,31.94,86.18,11.61,0.0,0.0,0.0,0.0,0,0,0,0,37.11,62.03,147.94,23.24,0.0,0.0,0.0,0.0,0.0,0.0,15.34,0.71,0.0,0.0,0.0,0.0,99.94,138.21,303.04,67.98,7.23,33.18,14.94,13.94,64.16,107.18,13.36,29.11,23.54,15.31,0.68,1.06,94.94,155.68,28.99,44.13,15.58,39.21,33.44,54.11,13.69,19.19,31.39,20.64,0.0,0.0,0.0,0.68,0,0,0,0,29.28,58.41,64.84,75.44,152.09,214.86,94.06,120.88,0.0,0.0,0.1,0.81,0.0,0.0,0.0,0.0,27.86,0.76,0.11,0.48,5,3,5,3,220,230,377,130,110,120,130,130,110,110,17,0,0.0,0.0,33.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,979,0.0,0.0,0.0,0.0
15169,0,0,0,38.625,129.756,43.405,0.0,12.93,0.3,8.41,1.76,229.51,37.16,122.21,3.06,4.55,1.76,0.0,0.0,12.93,37.46,4.89,0.0,0.0,0.0,0.76,0.0,56.38,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38,0.0,17.13,0.0,12.93,0.0,7.64,1.76,160.19,0.0,100.94,0.0,0.0,0.0,0.0,0,0,0,0,1.76,173.13,0.0,108.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,229.51,0.0,125.73,0.0,0.0,0.0,0.0,4.51,94.26,0.0,44.41,0.0,0.0,0.0,0.0,4.51,94.26,0.0,44.41,0.0,0.0,0.0,0.0,0.0,25.66,0.0,0.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25.66,0.0,0.88,4.51,119.93,0.0,45.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,6,5,132,65,50,144,67,65,50,77,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,0.0,0.0,0.0,0.0
4626,0,0,0,276.23,186.499,181.45,48.54,21.36,0.0,0.0,57.66,0.3,0.28,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54,21.36,0.0,0.0,53.26,0.0,0.28,9.43,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,101.81,21.36,0.28,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,1.03,0.65,0.64,3.06,0.0,0.0,0.0,109.49,22.39,0.93,10.08,92.94,10.13,34.39,126.03,62.58,84.94,112.23,255.18,3.18,0.0,1.26,4.96,158.71,95.08,147.89,386.18,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0,0.2,0.63,0.0,0.0,158.91,95.71,148.03,386.29,0.0,0.0,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,14,17,10,312,215,205,269,30,25,25,164,25,20,25,0,512.91,629.38,82.27,155.98,0.0,0.0,773.24,1227.98,0,0,0,0,11,12,14,3,0,0,0,1,0,0,0,0,307,635.4,0.0,0.0,0.0
12096,0,0,0,94.604,138.325,294.802,3.33,29.64,25.23,16.93,38.88,108.63,261.61,58.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,29.64,25.23,16.93,35.73,98.44,259.28,55.89,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,39.06,128.09,284.51,74.79,0.0,0.0,0.0,0.0,1.79,8.08,2.33,0.66,1.35,0.96,0.0,0.0,0,0,0,0,3.14,9.04,2.33,0.66,0.0,0.0,0.0,0.0,0.51,1.13,0.78,3.98,2.03,0.0,0.0,0.0,44.76,138.28,287.63,79.44,37.69,95.28,30.29,55.13,62.38,70.43,189.83,77.06,0.35,0.0,0.0,6.18,100.43,165.71,220.13,138.38,0.0,0.0,0.0,0.0,24.61,19.56,0.78,0.25,1.68,5.04,2.54,1.21,0,0,0,0,26.29,24.61,3.33,1.46,126.73,190.48,223.46,139.84,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,6,8,3,2,120,303,274,63,30,130,144,33,30,130,130,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2866,0.0,0.0,0.0,0.0
