,arpu_9
18645,396.405
21675,295.066
18615,542.313
19155,188.336
14317,178.094
19492,662.042
4906,407.085
21400,392.967
5759,310.037
19668,274.868
6157,23.0
9358,424.514
13938,261.002
2067,133.83
4087,163.924
183,406.2
22277,455.782
22100,343.721
17754,804.258
12792,250.51
16224,38.56
19517,135.328
2877,179.732
2768,77.64
7606,225.43
21157,185.519
11064,82.447
13922,354.158
19082,100.58
12786,24.05
7376,30.976
21759,37.381
14680,12.73
17108,226.969
11380,0.3
18506,285.754
8405,269.997
5307,192.596
3701,0.0
1870,400.521
4611,873.901
11069,240.5
5553,229.723
2613,54.243
12922,52.981
4674,127.71
22400,402.107
19062,114.785
17943,406.268
19806,295.38
7962,91.001
9917,88.676
2805,449.955
10645,112.396
21888,487.619
21829,201.273
5563,294.445
20186,161.53
17946,617.997
9651,178.439
20411,105.51
9466,271.995
5962,296.961
4177,287.905
9274,0.0
6301,168.248
10432,60.64
15934,34.601
3472,480.889
12750,331.007
8006,0.0
15995,114.439
1788,758.852
2601,0.0
17803,30.849
18835,165.785
340,116.895
873,18.663
9906,186.448
10601,599.02
12740,185.041
22604,214.82
1001,203.678
3477,419.288
4353,370.134
6706,66.864
17556,668.509
7150,126.4
3901,150.527
16885,300.506
15385,337.843
13195,62.823
6845,265.797
15524,491.962
17090,714.17
13797,340.242
1248,43.761
22507,365.385
16044,343.638
10600,397.069
21995,148.347
21519,313.003
5420,629.003
4670,495.79
10052,60.819
1616,104.786
15169,122.616
4626,228.905
12096,123.0
9446,245.644
11165,570.145
5645,416.52
14812,122.28
4451,420.992
9840,595.834
15812,98.543
974,78.49
8475,108.596
14223,328.522
22727,796.193
2324,340.956
14159,481.775
13009,744.587
22694,132.171
5386,72.528
18360,116.596
11350,295.572
15146,447.56
18589,184.285
6317,156.565
13799,7.1
10221,137.051
12747,405.503
10347,392.511
6494,67.03
16476,37.48
17589,106.076
18640,83.698
11686,215.273
10687,110.563
3072,305.238
9487,596.314
6819,248.402
259,186.529
16423,35.348
5786,0.0
14938,78.35
8559,81.772
6803,422.33
10155,52.222
16770,67.654
18975,176.979
15334,275.812
3989,369.222
627,25.27
2284,613.503
17408,99.913
15186,208.694
18848,368.319
20995,123.01
21317,201.382
1088,0.73
16989,22.3
5608,61.296
14690,48.69
15853,832.88
13114,580.352
12556,109.266
19147,208.346
7767,86.532
17615,78.518
678,250.783
22424,113.56
18031,144.845
15555,317.829
10764,500.72
13395,80.414
12238,438.519
3309,121.937
6057,246.73
12423,22.655
20121,94.06
21325,447.902
11277,347.612
21890,600.515
17041,143.392
3726,5.55
4575,330.218
22097,67.48
9762,83.406
1035,499.565
20543,433.031
20932,0.0
16096,65.852
18071,860.276
12303,383.635
16729,78.535
17965,104.493
10798,630.565
13277,159.154
2678,222.61
14152,59.53
6293,203.832
18911,137.172
11304,111.18
8332,111.816
1552,404.483
19525,178.548
11144,354.982
17923,101.666
8448,130.291
13080,57.221
5357,5.418
4732,66.819
4727,103.652
1037,469.38
2022,680.086
22122,441.981
2625,248.407
2756,502.07
4031,81.04
22809,300.301
17871,379.583
11864,540.243
3898,543.649
11546,378.12
152,249.332
8751,769.993
1893,808.333
14528,71.096
14077,7.5
1135,351.979
9310,84.96
989,135.758
13337,559.889
887,135.894
20026,94.142
13910,286.982
16743,151.866
1210,230.532
20460,124.083
2348,283.44
2633,459.859
948,0.0
4145,370.432
7864,14.302
13296,46.347
1559,312.098
12402,388.919
14030,270.036
6471,11.58
7935,-15.491
4931,190.036
20707,319.823
9676,67.95
15989,186.046
16667,130.733
1450,148.476
2010,77.442
19050,401.897
14682,225.979
14272,396.069
4646,225.893
3001,42.923
7575,171.859
14776,486.491
2308,280.52
2233,183.78
6120,199.867
4996,495.702
6959,325.088
11146,220.766
6061,47.75
19638,440.61
19997,331.274
12593,259.767
2014,127.847
673,229.245
11731,35.505
3581,91.211
11325,637.928
11647,354.398
9390,115.892
19627,475.247
12253,60.0
15015,25.403
20597,123.896
14965,18.0
19268,464.47
8638,219.384
4993,84.769
5491,283.303
21908,253.899
9647,351.99
8854,273.033
20467,315.262
10802,359.386
7666,100.272
19951,231.492
14201,166.122
15431,134.875
3535,12.5
9084,120.464
19047,130.43
16916,155.556
6372,172.295
10109,15.8
4593,4.18
10523,399.288
10621,404.573
1718,664.076
8172,313.466
10969,663.753
16673,-15.864
3073,239.209
19811,64.6
5111,243.436
8331,381.269
19822,130.0
8589,177.964
9652,505.06
7574,151.317
18737,330.487
21906,113.114
15265,86.289
17720,75.142
1145,91.441
17504,205.034
20021,576.685
22548,67.621
1456,684.366
11149,434.988
8191,283.8
10326,30.982
64,424.987
10066,64.224
10945,20.681
2307,100.604
14790,322.192
6491,126.134
377,241.496
2320,27.006
6868,626.163
2684,160.796
5570,574.162
1832,15.19
9242,464.538
6849,317.889
12810,167.096
12932,769.987
18122,104.81
5247,183.661
22870,232.406
698,289.364
13495,480.45
101,2.303
15720,507.976
11982,0.0
814,275.944
13028,247.315
8698,25.787
18177,374.241
20419,500.292
18736,0.0
10693,16.026
3649,44.918
35,107.324
21611,0.0
3354,263.662
18869,131.916
17621,470.236
19841,687.079
926,0.0
5365,382.941
13840,235.5
19466,23.492
4632,130.24
22737,253.658
3210,134.533
7346,411.439
9825,288.965
9610,313.906
11415,0.0
8307,0.0
18700,347.558
4321,2.44
5517,194.804
22225,47.442
18108,247.98
19214,252.009
6460,163.269
22422,9.5
19306,61.478
10825,577.012
1622,93.985
17698,16.84
17631,0.0
6440,315.466
3963,390.558
20958,92.261
19451,70.99
21339,225.977
17847,26.011
10622,180.603
11464,757.5
20784,135.541
7313,38.778
245,450.729
19406,62.614
6608,152.876
17574,713.055
9063,476.843
21461,1.13
15137,333.899
18278,179.955
18405,533.605
21051,42.438
22701,245.087
839,109.9
11227,127.446
21035,204.096
12777,686.347
1032,67.304
3567,135.17
758,134.654
18089,48.992
21430,189.396
11556,303.284
19713,57.19
12158,80.869
12952,111.77
18393,209.566
21174,96.851
5788,184.881
5229,415.2
3091,100.056
4541,264.222
19138,279.901
4963,17.75
21567,593.826
11619,539.701
14488,77.926
9660,354.865
2688,77.092
6482,203.02
4673,97.098
5866,139.061
7380,116.498
21834,235.277
7390,359.277
18447,146.726
9615,838.243
17397,263.522
17153,241.947
4147,354.414
4126,159.227
8982,230.373
1837,341.504
8596,549.966
13249,810.279
11609,338.134
15758,390.58
12069,256.18
6852,548.182
4592,281.324
15793,259.274
21957,42.849
14778,159.664
7750,675.159
5823,349.502
63,62.25
16282,805.276
9190,337.47
8563,99.148
22391,120.837
9930,66.992
3997,459.582
3647,820.571
10905,290.719
6000,114.16
14033,0.0
11719,792.925
9544,526.198
5785,87.442
2990,214.796
6450,282.46
14148,116.667
1760,266.821
9200,288.47
18495,265.846
14081,567.346
8256,104.623
1050,618.134
1133,297.628
11305,409.78
6816,750.193
3746,648.731
6861,211.672
15488,400.526
11103,649.15
8247,217.568
19324,110.915
21860,35.765
15258,527.535
16362,246.688
6156,165.271
14743,198.635
872,38.887
14656,760.956
8010,102.416
10050,88.441
16150,469.03
18502,392.755
1242,0.0
20425,104.319
3573,11.7
21363,48.589
22440,406.753
20432,208.885
19645,0.0
3174,226.016
10448,161.13
2847,624.106
6700,197.97
6333,75.27
6380,395.001
7795,365.567
17831,159.265
8777,539.451
13292,56.569
9859,24.855
6064,552.272
18603,337.99
9251,802.671
10689,42.104
6224,220.753
11632,366.249
4427,517.445
3226,641.522
6232,223.928
22856,59.083
20428,126.0
20475,161.2
22313,211.849
3765,609.966
21473,726.07
11888,134.629
5246,128.163
21,241.434
2998,110.379
3811,12.49
7934,300.08
22756,276.997
11936,172.984
11378,262.63
22358,113.294
10260,21.68
21593,285.635
14349,545.671
21664,46.767
9793,5.09
4508,249.133
3288,239.756
19013,207.742
1565,554.967
18180,131.243
2291,73.937
574,96.089
2252,98.362
14145,0.5
17681,535.743
9210,149.024
2816,66.996
19365,211.976
14767,713.69
1869,44.153
502,272.83
441,10.5
5047,196.442
19942,139.547
3359,289.347
5478,141.157
11153,107.272
3343,271.0
4973,9.4
11302,69.051
16556,129.312
9811,494.374
17373,389.354
7274,0.0
7639,676.292
4926,217.506
13035,118.993
19629,179.976
21088,268.229
14416,209.313
882,486.475
6579,82.105
7928,411.156
16776,117.975
10491,207.842
3225,241.062
11740,282.485
19139,432.132
21642,146.466
2672,158.796
1702,129.729
2422,274.957
17227,59.676
3958,617.526
22315,163.736
9222,40.309
2700,109.758
4336,316.144
8469,515.647
21153,200.219
22498,143.474
67,48.694
9926,661.408
19313,700.71
7743,48.192
8627,48.639
10660,15.544
8947,73.53
9344,241.835
7198,173.772
19810,184.601
21470,852.891
16793,306.743
18274,251.799
22586,76.833
3381,288.694
4798,696.98
15905,65.722
13635,609.621
9970,99.994
21233,92.414
1890,826.646
16290,395.183
1818,44.682
5721,169.039
21357,27.893
14901,79.176
5622,235.769
21997,115.6
22496,292.131
20034,762.589
19020,10.139
4706,27.711
3147,376.089
18692,217.698
716,70.979
4051,561.315
18440,348.564
4704,432.961
15582,788.758
2590,74.596
16166,471.598
9071,234.689
1257,295.287
6574,117.246
22276,104.84
19459,342.115
15927,157.931
19702,503.537
396,56.875
4242,29.644
14344,676.335
8730,613.085
21440,52.016
19084,421.853
10815,208.421
21315,87.892
18512,167.876
8740,712.262
7938,-85.122
12328,175.116
21039,301.11
9805,30.429
10762,28.988
16536,643.092
21423,534.934
20302,95.873
13784,53.15
5442,213.14
21488,28.826
13512,52.815
10316,477.854
5339,331.584
19759,136.359
6506,112.847
4056,817.341
15329,329.898
17011,248.466
4800,428.088
4829,97.883
20151,34.559
20924,262.557
9988,225.92
16983,164.62
811,0.07
10803,345.794
2278,0.04
20901,260.066
11373,52.329
16089,456.301
12540,311.598
17190,362.804
18301,166.093
11297,368.777
20589,55.651
4280,0.0
21345,220.305
13047,214.444
22089,94.85
15912,43.11
22923,604.401
9181,171.617
1874,227.649
12197,153.748
5257,358.532
17620,357.083
20124,798.693
21236,402.519
6386,87.579
4586,365.436
6505,755.556
10678,475.48
671,512.667
5714,349.377
22751,381.079
10580,528.436
9758,456.99
930,62.207
6047,124.075
18125,104.839
16869,527.039
3336,441.619
16124,0.0
6760,460.092
12300,170.823
40,122.773
7031,154.604
1171,282.385
12596,12.565
12687,114.438
21112,124.986
6536,280.392
20619,137.563
18454,172.096
15395,16.547
7813,96.55
11134,0.0
179,494.111
15716,26.427
18635,288.392
21291,428.285
6962,251.537
21340,112.255
20970,148.074
18894,16.21
18846,0.0
8218,550.895
18724,144.72
2258,390.267
2288,359.976
4456,34.291
15402,157.734
12472,161.336
5942,71.61
5699,469.498
7908,7.0
435,65.678
16901,301.412
15478,6.0
15797,343.505
9056,691.739
6515,328.78
18604,28.439
7220,251.446
22990,344.597
19828,289.412
2711,53.509
607,447.15
22162,194.706
17528,99.906
18171,829.482
10183,148.021
1851,122.161
2800,172.128
4278,172.965
4326,94.074
15784,278.468
7076,297.582
897,275.254
4007,35.874
5118,10.06
467,99.866
10018,45.352
20424,509.516
19987,0.0
18976,286.568
5644,258.765
7542,88.461
4136,365.498
17790,97.468
21222,91.074
3576,184.6
2529,728.029
7228,425.778
959,402.652
334,308.422
6369,0.0
8898,427.67
21089,203.366
6917,361.488
14025,108.498
14746,56.753
12531,147.528
15453,846.068
2706,91.304
18072,289.469
21703,585.905
17022,324.171
5489,43.883
11443,112.376
1969,870.446
9943,158.79
13649,90.459
12971,52.345
5167,213.608
2030,397.139
15089,477.545
21265,122.139
14684,180.96
18541,153.64
7627,824.672
12477,228.798
15634,554.548
21085,185.835
21377,134.955
10895,424.791
2389,0.0
20951,330.271
16511,307.787
13670,381.546
17701,103.488
1888,79.292
12822,47.155
17865,180.388
15573,97.99
20698,54.112
16796,63.008
18851,395.106
11513,220.093
20136,179.346
8942,589.257
21121,105.781
11128,300.172
20729,113.18
17141,48.234
16721,124.842
1355,250.876
460,17.21
2338,340.388
1401,759.716
1713,41.67
21503,156.66
20894,112.956
14971,0.0
22811,181.335
5500,300.915
13678,350.917
10507,547.45
20273,328.197
14738,60.13
7059,63.335
9269,529.956
8050,696.606
12585,71.25
17691,685.556
1653,213.334
3960,354.208
2189,239.921
13846,25.657
18435,0.0
625,13.888
9118,663.989
3239,352.827
7111,311.77
1222,102.966
10963,652.522
117,189.433
22839,184.686
9704,183.82
21334,49.114
3046,317.669
21198,444.352
21164,591.187
7155,20.8
21944,57.457
17273,242.296
810,356.064
10508,321.879
20441,341.007
12984,352.824
9461,181.174
599,439.552
5619,104.66
110,121.9
3679,39.166
16816,25.465
19231,197.362
3957,230.181
2691,17.158
15954,641.892
21606,201.433
12092,98.686
756,121.923
2467,119.7
12866,72.894
10538,401.549
22444,211.949
15426,182.94
6739,305.658
12944,136.895
12355,58.38
21599,56.507
9830,364.771
19652,254.74
16854,327.566
3401,50.9
11075,148.896
19124,511.034
18101,296.585
12973,4.187
2271,18.978
5683,748.963
21020,0.0
19929,194.475
13494,19.82
1808,672.204
9753,321.331
11995,49.227
7162,0.0
13235,521.133
1570,100.707
8720,281.092
21335,22.02
212,171.987
20812,424.186
6312,632.373
20050,235.0
3545,69.191
16045,585.508
19906,363.689
18576,48.143
9724,17.25
14182,84.383
12554,114.302
19193,303.038
22249,206.687
266,102.898
6937,128.881
3715,31.021
9850,457.084
8372,89.644
1669,0.0
16873,362.376
19217,160.779
10674,265.611
5164,21.905
17145,174.93
6032,254.328
11193,409.109
20679,79.076
14972,344.559
6427,257.575
6669,148.05
1478,570.342
4881,180.524
17599,744.183
22166,287.162
6160,457.14
7249,287.898
21156,0.5
20394,701.963
18093,173.31
22379,373.633
6266,180.802
6734,109.242
18834,533.942
6894,157.38
19722,384.717
22905,757.94
18786,330.502
6965,335.468
15517,17.765
4283,170.906
10120,54.906
3745,171.733
17801,607.87
7375,246.716
12588,245.211
13533,177.397
18670,32.163
1921,242.258
9478,404.831
18314,397.358
13788,358.206
6487,1.5
19766,403.11
11723,214.817
3820,9.076
16493,620.295
3041,814.956
12869,321.516
1441,73.39
9992,54.98
21193,237.464
19967,48.804
16659,107.835
17825,489.228
19872,321.68
22729,251.476
15080,89.13
3221,813.289
14877,15.584
20176,77.364
19116,117.906
12249,496.509
1219,400.457
15486,367.275
16671,0.0
12277,62.461
5536,186.769
4885,513.397
5376,172.278
15600,211.042
2670,59.747
9566,143.396
15931,132.426
303,371.828
17241,29.816
20700,84.046
19369,278.055
11855,139.127
17143,113.83
16461,645.576
14170,295.276
13704,232.553
7645,106.324
20975,15.43
1728,249.129
15641,41.103
16660,345.343
9391,496.577
17440,159.146
13202,67.462
294,411.062
19007,52.147
18896,61.09
8183,804.029
17371,278.82
10193,35.498
19558,24.249
5113,309.22
21151,0.0
14830,127.571
6707,645.052
3762,33.125
21781,79.0
536,234.759
21889,303.251
20891,482.177
21828,486.369
4585,26.118
9293,404.612
21943,63.383
20769,59.879
18836,461.114
7846,307.215
5251,415.862
21213,205.2
13398,434.199
20640,196.956
15299,104.596
5810,232.693
5102,0.3
22961,129.483
20027,369.827
56,115.634
22429,196.785
19799,694.7
14155,91.852
18568,835.523
11653,86.616
21191,284.601
2223,125.1
3531,143.4
10157,133.589
4767,106.966
21278,295.679
3847,215.369
18353,37.322
1881,857.349
14439,148.813
19790,135.63
5961,409.21
14983,621.602
284,25.36
1156,67.63
13714,340.002
14522,641.87
20335,366.74
17970,225.714
20564,447.861
19186,273.89
18312,539.188
13616,17.07
8263,293.014
16054,768.909
986,68.63
20612,71.854
15550,252.037
7416,46.587
6661,167.539
6347,534.612
3264,302.927
14975,-12.283
2946,364.953
17821,318.084
2407,253.642
14951,295.246
7339,490.114
19863,206.622
12396,84.395
20157,114.014
19130,40.177
16439,94.945
8071,128.244
13758,590.159
18612,168.669
7170,42.034
14068,430.295
12964,99.914
22450,157.239
1007,356.955
2553,325.778
19636,313.123
1112,-0.65
18223,241.944
1722,689.129
623,41.754
11713,306.602
16875,50.837
20139,403.602
20960,306.61
6821,529.555
2830,169.37
13742,150.266
1411,531.319
20170,179.347
12240,184.039
6202,7.48
129,423.763
6147,320.08
17926,54.63
22703,590.323
3131,0.0
2539,409.685
9934,10.79
17097,514.644
5156,259.635
11494,76.906
15856,300.188
17091,825.886
14048,592.741
8965,153.344
19236,177.475
17317,398.255
3231,399.171
445,135.409
11065,81.022
21511,49.53
12256,76.556
7559,79.314
18618,168.255
10237,634.754
14218,191.682
13937,494.292
4934,885.605
16031,504.151
13544,39.333
4019,86.606
18146,451.641
22663,326.992
16938,316.973
15891,245.47
10097,381.21
5994,453.947
10226,105.354
13025,244.375
4531,127.911
10908,102.823
22345,547.953
22292,372.186
6381,496.124
17483,122.786
18821,384.481
2177,0.0
13708,278.548
8658,22.944
5213,441.687
16931,0.0
17770,181.308
22074,144.701
21620,98.513
6929,30.262
9450,166.958
978,704.458
18552,156.905
4719,403.605
3894,142.31
15547,43.092
2619,112.0
13308,122.315
2163,609.428
6275,103.982
4422,88.49
4780,326.089
16251,192.13
16051,140.469
15707,214.07
8741,407.951
7355,35.804
11479,254.215
9304,203.896
6746,143.096
17617,494.324
17550,516.613
11743,78.086
14999,66.506
3113,714.954
13889,538.93
14448,60.5
19144,236.377
3859,109.084
20905,54.699
19886,181.913
11032,61.52
3804,160.365
8496,559.371
18364,228.35
10862,21.776
3455,61.354
12206,41.916
18706,256.13
17229,30.692
12753,275.22
19091,325.106
5480,116.324
13429,107.904
9709,119.832
17443,148.096
13920,213.822
18287,531.169
19583,72.585
22573,29.314
19018,351.839
2378,44.633
14700,527.877
3574,368.565
9995,304.03
22555,212.538
6151,227.215
8544,522.787
4266,164.62
12379,17.61
9609,202.901
1038,215.25
2107,144.369
5109,296.004
12439,55.485
9936,345.649
6848,439.973
21044,821.244
5212,263.564
2152,58.575
13748,19.76
5836,237.928
3337,197.48
22012,224.889
14683,402.711
12998,89.903
10759,282.309
14150,603.381
15283,128.025
9638,47.281
19163,438.94
19056,782.582
15579,80.745
2323,29.643
4577,420.509
12452,229.766
1562,257.192
2153,598.842
9539,186.6
10956,154.241
14639,167.387
21401,13.888
6193,214.893
11037,61.931
14511,140.632
5103,39.571
11673,271.535
9103,75.662
19105,106.39
16186,325.503
16066,344.981
13935,674.065
11241,88.584
18620,362.754
1911,425.191
21142,165.192
7749,244.129
18570,294.08
20096,0.75
19994,334.56
238,91.74
10596,184.204
17127,300.68
17636,80.735
558,237.622
18913,27.02
17173,685.574
8594,16.953
15975,574.512
1030,278.747
16455,43.794
13949,71.746
9186,291.869
3630,44.35
1862,331.634
19489,10.52
2718,313.334
20919,136.353
11596,378.288
16289,207.946
14669,303.184
9401,439.085
2803,221.273
4763,376.593
22734,548.117
8357,3.93
20719,9.244
21033,76.516
9291,373.233
3623,541.467
8420,241.442
8185,97.337
906,354.454
5317,379.17
6148,567.844
20989,497.558
9033,74.0
3865,17.965
15463,270.3
3644,235.324
17217,314.192
10494,333.65
3282,715.945
1902,733.73
21101,153.253
22582,287.966
21225,11.26
21739,308.438
14404,46.989
2090,123.125
1787,404.991
20766,397.799
3902,155.425
16009,40.737
9119,156.907
18295,18.009
20980,314.708
12599,244.237
16538,198.976
22585,106.214
10936,389.072
1494,246.394
15256,331.127
7212,392.988
10133,150.675
15465,42.954
14593,110.596
1778,598.237
19321,131.516
22927,51.48
5466,178.523
17496,113.894
4493,447.062
22862,38.078
538,454.568
4095,58.847
3021,740.149
7804,379.023
19714,264.253
20553,134.276
12285,38.8
8200,150.746
1308,241.548
6560,156.013
8180,483.017
13173,102.994
12692,194.825
3939,169.381
3105,438.758
22486,268.035
13782,652.673
22775,310.394
11615,111.98
21293,191.117
8029,350.667
3887,453.959
7207,181.602
9625,72.69
15511,424.042
16835,63.814
11983,0.0
707,469.769
12741,148.044
5330,139.042
4252,41.365
15883,852.445
17417,181.892
11240,317.612
4782,10.963
9317,193.811
8414,833.536
2587,269.405
9701,121.25
2121,464.791
14384,277.19
20786,74.351
14314,567.985
2388,160.425
10618,146.168
9795,297.108
490,332.781
9889,47.273
123,264.152
21502,541.431
1137,167.858
20309,626.761
9093,734.051
13116,283.004
618,64.169
19187,376.38
20123,15.151
18043,234.459
15143,387.554
8004,189.711
9673,7.8
18790,63.266
22540,268.431
8347,124.697
15071,453.165
21295,315.525
1116,349.68
17452,451.103
705,156.863
15738,42.159
19412,295.8
17934,15.62
21929,542.078
18114,89.969
7350,453.515
16851,468.768
16110,186.528
2891,40.383
19682,561.369
7470,7.75
14074,362.563
12414,447.873
3953,39.969
13849,269.089
7630,70.805
3693,226.18
20469,17.668
17352,199.791
4886,150.911
4792,270.828
12018,631.116
12614,279.544
547,6.0
15170,86.177
798,63.846
19921,135.037
15798,118.695
7399,548.077
7315,23.578
4172,9.086
11140,215.387
19319,158.406
16849,45.867
21616,215.701
18990,60.173
262,231.499
12537,79.593
12834,270.33
21894,305.72
4370,69.707
17157,48.48
1216,79.252
1251,335.313
12025,629.569
1627,0.0
19603,134.485
16292,150.454
8209,120.655
4323,290.356
13139,280.514
22421,137.205
13666,641.999
9658,372.94
15523,97.343
17399,262.84
19998,115.65
10348,112.147
2005,131.84
149,303.93
20741,38.964
7438,84.595
15706,83.248
21463,49.924
10697,136.35
8748,268.402
22991,833.381
16735,148.38
10476,178.074
5378,528.736
12311,14.62
13528,239.04
16254,282.736
704,180.642
7509,208.113
4112,309.904
13466,144.121
20774,106.323
5432,529.905
11129,81.191
13655,268.747
10632,760.645
13517,670.331
21145,591.755
20859,421.196
15672,62.322
4537,103.547
595,45.0
13186,147.72
19366,59.479
12660,128.27
5989,145.822
16615,474.214
16541,435.952
433,54.98
6459,7.002
1575,83.93
10007,201.166
1141,668.335
16699,122.729
17534,231.109
12320,681.32
10132,401.488
8732,354.308
21830,357.201
18018,810.966
1633,41.525
5804,311.779
3584,307.173
4950,232.306
11337,204.77
17601,166.027
1827,344.204
19211,568.873
653,688.348
9505,365.583
6326,476.179
10092,219.035
7073,213.808
14233,236.584
12739,880.611
20753,95.365
11184,699.774
2191,53.617
7432,22.095
21219,115.742
2140,835.142
9414,122.777
21432,752.92
9637,213.278
8489,76.752
17727,384.182
10131,65.9
21639,550.68
19350,44.081
20910,53.837
2556,31.24
6373,0.0
20922,49.8
22622,49.091
10064,60.717
20155,145.208
3853,395.797
11582,89.246
13520,295.917
11448,2.0
18394,183.276
15617,660.191
22343,126.799
16363,67.971
8021,38.78
16182,326.715
22306,388.075
12107,688.896
15760,60.379
22777,376.515
15983,447.924
14163,287.293
20667,238.072
16061,334.975
8932,51.446
2334,15.5
18529,184.593
20285,101.232
21719,242.297
19085,362.997
11963,64.032
21865,139.727
2058,421.984
3371,0.0
13802,362.616
11245,118.094
2532,431.081
19936,76.876
8472,148.885
15715,384.286
17984,97.14
20112,128.166
14109,138.966
5726,54.299
12019,151.067
9883,277.149
22059,246.055
13537,255.001
18285,61.746
5671,192.501
15471,579.171
18753,367.493
11235,470.141
20494,38.39
22201,174.97
3724,638.967
10397,12.85
7615,30.444
11809,262.836
21004,308.025
2023,369.414
15571,89.63
8268,279.192
18967,338.885
11789,61.041
12191,575.684
15870,264.931
22441,19.389
6628,11.21
9994,22.542
14144,236.044
710,594.224
22224,40.983
6069,202.088
16418,155.196
15028,394.032
12363,397.753
20336,216.792
18941,250.282
111,153.288
22519,8.937
16480,473.847
16057,385.778
20492,388.779
6698,143.326
22316,217.945
13597,512.809
4919,711.649
13015,409.121
5373,177.633
14090,93.358
19914,177.932
837,132.61
1115,238.078
20130,433.012
14781,55.618
1179,274.752
21034,657.077
13939,195.013
9810,72.026
4377,296.581
16211,198.042
1715,492.506
17198,599.572
1420,79.306
12722,111.912
20430,143.27
5746,329.83
21717,689.576
1293,99.4
18947,142.942
1887,100.305
2953,303.979
13552,236.289
3950,548.968
18249,335.277
20835,92.236
16235,168.974
17772,771.997
22632,65.208
13825,256.55
16779,25.671
11897,198.171
6663,75.436
4391,195.8
19873,27.69
13449,311.838
17104,287.939
22891,335.267
19230,206.741
19021,70.107
674,442.635
11435,283.268
12309,325.952
14479,577.553
612,261.993
22406,179.669
685,361.517
18580,109.796
16526,229.137
19541,75.65
14342,357.01
7798,165.718
18705,109.126
4526,191.968
709,0.0
5413,254.192
2775,12.484
4319,54.58
21663,717.06
2097,416.876
22817,76.149
14995,475.358
2396,65.252
20179,830.432
16135,0.0
14438,721.44
3474,69.8
18628,202.744
4962,353.592
2262,420.842
17558,229.646
11542,193.549
11246,157.409
11972,65.849
16767,576.464
10498,9.284
10863,299.154
14666,182.351
2137,19.776
19742,158.276
7512,807.727
17057,18.171
12312,165.487
21516,242.362
16219,69.154
20,75.229
5153,454.869
16484,393.212
22465,134.596
2649,182.469
4024,451.002
14986,254.537
21727,107.729
8988,255.729
7978,611.166
